label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
6,2.894,3.016,92608,96512,114.wav,Annotation.xml,0,114
6,3.233,3.327,103456,106464,114.wav,Annotation.xml,0,114
2,3.381,3.468,108192,110976,114.wav,Annotation.xml,0,114
0,3.529,3.616,112928,115712,114.wav,Annotation.xml,0,114
0,3.721,3.782,119072,121024,114.wav,Annotation.xml,0,114
0,3.84,3.937,122880,125984,114.wav,Annotation.xml,0,114
0,4.726,4.793,151232,153376,114.wav,Annotation.xml,0,114
0,4.875,4.991,156000,159712,114.wav,Annotation.xml,0,114
0,5.039,5.162,161248,165184,114.wav,Annotation.xml,0,114
0,5.212,5.334,166784,170688,114.wav,Annotation.xml,0,114
0,5.388,5.508,172416,176256,114.wav,Annotation.xml,0,114
2,5.569,5.652,178208,180864,114.wav,Annotation.xml,0,114
3,5.708,5.777,182656,184864,114.wav,Annotation.xml,0,114
4,5.842,5.896,186944,188672,114.wav,Annotation.xml,0,114
5,5.904,5.992,188928,191744,114.wav,Annotation.xml,0,114
5,5.993,6.086,191776,194752,114.wav,Annotation.xml,0,114
5,6.087,6.186,194784,197952,114.wav,Annotation.xml,0,114
5,6.187,6.283,197984,201056,114.wav,Annotation.xml,0,114
5,6.284,6.382,201088,204224,114.wav,Annotation.xml,0,114
6,6.383,6.507,204256,208224,114.wav,Annotation.xml,0,114
6,6.618,6.722,211776,215104,114.wav,Annotation.xml,0,114
2,6.779,6.867,216928,219744,114.wav,Annotation.xml,0,114
0,6.92,7.012,221440,224384,114.wav,Annotation.xml,0,114
7,7.035,7.085,225120,226720,114.wav,Annotation.xml,0,114
1,7.186,7.274,229952,232768,114.wav,Annotation.xml,0,114
2,7.33,7.419,234560,237408,114.wav,Annotation.xml,0,114
3,7.472,7.544,239104,241408,114.wav,Annotation.xml,0,114
4,7.606,7.659,243392,245088,114.wav,Annotation.xml,0,114
5,7.666,7.755,245312,248160,114.wav,Annotation.xml,0,114
5,7.756,7.849,248192,251168,114.wav,Annotation.xml,0,114
6,7.85,7.974,251200,255168,114.wav,Annotation.xml,0,114
6,8.047,8.155,257520,260944,114.wav,Annotation.xml,0,114
2,8.192,8.282,262160,265008,114.wav,Annotation.xml,0,114
0,8.336,8.428,266736,269680,114.wav,Annotation.xml,0,114
0,8.61,8.672,275504,277520,114.wav,Annotation.xml,0,114
0,8.746,8.866,279888,283696,114.wav,Annotation.xml,0,114
0,8.914,9.036,285232,289136,114.wav,Annotation.xml,0,114
2,9.108,9.192,291440,294128,114.wav,Annotation.xml,0,114
3,9.25,9.322,295984,298288,114.wav,Annotation.xml,0,114
4,9.38,9.436,300144,301968,114.wav,Annotation.xml,0,114
5,9.444,9.53,302192,304944,114.wav,Annotation.xml,0,114
5,9.532,9.624,305008,307984,114.wav,Annotation.xml,0,114
6,9.626,9.748,308016,311920,114.wav,Annotation.xml,0,114
6,9.821,9.925,314272,317600,114.wav,Annotation.xml,0,114
2,9.964,10.054,318848,321728,114.wav,Annotation.xml,0,114
0,10.108,10.197,323456,326304,114.wav,Annotation.xml,0,114
7,10.231,10.276,327392,328832,114.wav,Annotation.xml,0,114
1,10.393,10.478,332576,335296,114.wav,Annotation.xml,0,114
2,10.537,10.625,337184,340000,114.wav,Annotation.xml,0,114
3,10.682,10.752,341824,344064,114.wav,Annotation.xml,0,114
4,10.812,10.864,345984,347648,114.wav,Annotation.xml,0,114
5,10.873,10.961,347936,350752,114.wav,Annotation.xml,0,114
5,10.962,11.058,350784,353856,114.wav,Annotation.xml,0,114
6,11.059,11.185,353888,357920,114.wav,Annotation.xml,0,114
6,11.283,11.389,361056,364448,114.wav,Annotation.xml,0,114
0,11.497,11.58,367904,370560,114.wav,Annotation.xml,0,114
0,1.128,1.184,36096,37888,115.wav,Annotation.xml,0,115
0,1.308,1.387,41856,44384,115.wav,Annotation.xml,0,115
0,1.495,1.579,47840,50528,115.wav,Annotation.xml,0,115
1,1.712,1.779,54784,56928,115.wav,Annotation.xml,0,115
0,1.88,1.936,60160,61952,115.wav,Annotation.xml,0,115
1,2.031,2.101,64992,67232,115.wav,Annotation.xml,0,115
0,2.178,2.248,69696,71936,115.wav,Annotation.xml,0,115
0,2.316,2.388,74112,76416,115.wav,Annotation.xml,0,115
1,2.488,2.559,79616,81888,115.wav,Annotation.xml,0,115
3,2.658,2.724,85072,87184,115.wav,Annotation.xml,0,115
4,2.794,2.85,89424,91216,115.wav,Annotation.xml,0,115
5,2.86,2.944,91504,94192,115.wav,Annotation.xml,0,115
5,2.946,3.034,94288,97104,115.wav,Annotation.xml,0,115
5,3.038,3.132,97232,100240,115.wav,Annotation.xml,0,115
5,3.134,3.23,100304,103344,115.wav,Annotation.xml,0,115
5,3.232,3.324,103408,106384,115.wav,Annotation.xml,0,115
5,3.326,3.416,106416,109296,115.wav,Annotation.xml,0,115
6,3.42,3.544,109456,113424,115.wav,Annotation.xml,0,115
0,4.426,4.49,141632,143680,115.wav,Annotation.xml,0,115
0,4.579,4.648,146528,148736,115.wav,Annotation.xml,0,115
1,4.747,4.813,151904,154016,115.wav,Annotation.xml,0,115
0,4.881,4.97,156192,159040,115.wav,Annotation.xml,0,115
0,5.04,5.154,161280,164928,115.wav,Annotation.xml,0,115
0,5.2,5.323,166400,170336,115.wav,Annotation.xml,0,115
0,5.366,5.489,171712,175648,115.wav,Annotation.xml,0,115
0,5.564,5.68,178048,181760,115.wav,Annotation.xml,0,115
0,5.724,5.843,183168,186976,115.wav,Annotation.xml,0,115
3,6.042,6.114,193360,195664,115.wav,Annotation.xml,0,115
4,6.182,6.238,197840,199600,115.wav,Annotation.xml,0,115
5,6.244,6.33,199792,202576,115.wav,Annotation.xml,0,115
5,6.334,6.424,202704,205552,115.wav,Annotation.xml,0,115
5,6.426,6.52,205648,208624,115.wav,Annotation.xml,0,115
5,6.524,6.622,208752,211920,115.wav,Annotation.xml,0,115
5,6.624,6.718,211952,214992,115.wav,Annotation.xml,0,115
6,6.72,6.836,215024,218736,115.wav,Annotation.xml,0,115
6,6.936,7.038,221936,225232,115.wav,Annotation.xml,0,115
2,7.076,7.164,226448,229264,115.wav,Annotation.xml,0,115
0,7.218,7.312,230992,233968,115.wav,Annotation.xml,0,115
7,7.336,7.382,234768,236240,115.wav,Annotation.xml,0,115
8,7.53,7.598,240944,243120,115.wav,Annotation.xml,0,115
8,7.632,7.696,244240,246288,115.wav,Annotation.xml,0,115
8,7.732,7.798,247424,249536,115.wav,Annotation.xml,0,115
8,7.83,7.907,250560,253024,115.wav,Annotation.xml,0,115
8,7.943,8.019,254176,256608,115.wav,Annotation.xml,0,115
8,8.058,8.131,257856,260192,115.wav,Annotation.xml,0,115
0,8.198,8.27,262336,264640,115.wav,Annotation.xml,0,115
0,8.365,8.44,267680,270080,115.wav,Annotation.xml,0,115
0,8.507,8.611,272224,275552,115.wav,Annotation.xml,0,115
0,8.716,8.796,278912,281472,115.wav,Annotation.xml,0,115
1,8.859,8.935,283488,285920,115.wav,Annotation.xml,0,115
3,8.995,9.063,287840,290016,115.wav,Annotation.xml,0,115
4,9.127,9.177,292064,293664,115.wav,Annotation.xml,0,115
5,9.19,9.277,294080,296864,115.wav,Annotation.xml,0,115
5,9.278,9.371,296896,299872,115.wav,Annotation.xml,0,115
6,9.372,9.493,299904,303776,115.wav,Annotation.xml,0,115
0,1.158,1.234,37056,39488,116.wav,Annotation.xml,0,116
0,1.358,1.439,43456,46048,116.wav,Annotation.xml,0,116
0,1.546,1.621,49472,51872,116.wav,Annotation.xml,0,116
1,1.7,1.773,54400,56736,116.wav,Annotation.xml,0,116
0,1.846,1.919,59072,61408,116.wav,Annotation.xml,0,116
0,1.98,2.056,63360,65792,116.wav,Annotation.xml,0,116
0,2.132,2.201,68224,70432,116.wav,Annotation.xml,0,116
1,2.278,2.358,72896,75456,116.wav,Annotation.xml,0,116
0,2.43,2.498,77760,79936,116.wav,Annotation.xml,0,116
0,2.574,2.685,82368,85920,116.wav,Annotation.xml,0,116
0,2.732,2.854,87440,91312,116.wav,Annotation.xml,0,116
2,2.924,3.004,93552,96144,116.wav,Annotation.xml,0,116
3,3.064,3.134,98032,100272,116.wav,Annotation.xml,0,116
4,3.206,3.26,102576,104304,116.wav,Annotation.xml,0,116
5,3.268,3.352,104592,107280,116.wav,Annotation.xml,0,116
5,3.358,3.444,107440,110192,116.wav,Annotation.xml,0,116
5,3.448,3.538,110352,113232,116.wav,Annotation.xml,0,116
5,3.546,3.636,113456,116368,116.wav,Annotation.xml,0,116
5,3.638,3.73,116400,119344,116.wav,Annotation.xml,0,116
5,3.734,3.826,119472,122448,116.wav,Annotation.xml,0,116
6,3.83,3.952,122544,126480,116.wav,Annotation.xml,0,116
0,1.158,1.225,37056,39200,117.wav,Annotation.xml,0,117
0,1.318,1.404,42176,44928,117.wav,Annotation.xml,0,117
0,1.525,1.612,48800,51584,117.wav,Annotation.xml,0,117
1,1.706,1.78,54592,56960,117.wav,Annotation.xml,0,117
0,1.87,1.943,59840,62176,117.wav,Annotation.xml,0,117
0,2.026,2.105,64832,67360,117.wav,Annotation.xml,0,117
0,2.17,2.248,69440,71936,117.wav,Annotation.xml,0,117
0,2.314,2.433,74048,77856,117.wav,Annotation.xml,0,117
0,2.481,2.604,79392,83328,117.wav,Annotation.xml,0,117
0,2.649,2.774,84768,88768,117.wav,Annotation.xml,0,117
0,2.826,2.949,90432,94368,117.wav,Annotation.xml,0,117
0,2.996,3.121,95872,99872,117.wav,Annotation.xml,0,117
2,3.188,3.271,102016,104672,117.wav,Annotation.xml,0,117
3,3.335,3.406,106720,108992,117.wav,Annotation.xml,0,117
4,3.469,3.517,111008,112544,117.wav,Annotation.xml,0,117
5,3.531,3.617,112992,115744,117.wav,Annotation.xml,0,117
5,3.619,3.711,115808,118752,117.wav,Annotation.xml,0,117
5,3.712,3.804,118784,121728,117.wav,Annotation.xml,0,117
5,3.806,3.895,121792,124640,117.wav,Annotation.xml,0,117
5,3.903,3.992,124896,127744,117.wav,Annotation.xml,0,117
5,3.998,4.092,127936,130944,117.wav,Annotation.xml,0,117
6,4.093,4.22,130976,135040,117.wav,Annotation.xml,0,117
6,4.507,4.597,144224,147104,117.wav,Annotation.xml,0,117
2,4.648,4.733,148736,151456,117.wav,Annotation.xml,0,117
0,4.789,4.875,153248,156000,117.wav,Annotation.xml,0,117
7,4.909,4.95,157088,158400,117.wav,Annotation.xml,0,117
8,5.106,5.175,163392,165600,117.wav,Annotation.xml,0,117
8,5.203,5.272,166496,168704,117.wav,Annotation.xml,0,117
8,5.306,5.377,169792,172064,117.wav,Annotation.xml,0,117
8,5.416,5.488,173312,175616,117.wav,Annotation.xml,0,117
8,5.521,5.599,176672,179168,117.wav,Annotation.xml,0,117
8,5.628,5.71,180112,182704,117.wav,Annotation.xml,0,117
8,5.742,5.812,183728,186000,117.wav,Annotation.xml,0,117
0,5.908,5.97,189040,191056,117.wav,Annotation.xml,0,117
0,6.042,6.126,193328,196016,117.wav,Annotation.xml,0,117
0,6.182,6.276,197808,200816,117.wav,Annotation.xml,0,117
0,6.328,6.456,202480,206576,117.wav,Annotation.xml,0,117
0,6.498,6.62,207920,211824,117.wav,Annotation.xml,0,117
0,6.664,6.786,213264,217168,117.wav,Annotation.xml,0,117
0,6.834,6.956,218672,222608,117.wav,Annotation.xml,0,117
2,7.002,7.086,224080,226768,117.wav,Annotation.xml,0,117
3,7.15,7.22,228784,231024,117.wav,Annotation.xml,0,117
4,7.276,7.33,232816,234576,117.wav,Annotation.xml,0,117
5,7.34,7.426,234896,237648,117.wav,Annotation.xml,0,117
5,7.428,7.52,237680,240624,117.wav,Annotation.xml,0,117
6,7.522,7.642,240720,244560,117.wav,Annotation.xml,0,117
6,7.718,7.826,246992,250416,117.wav,Annotation.xml,0,117
2,7.869,7.955,251808,254560,117.wav,Annotation.xml,0,117
0,8.002,8.093,256064,258976,117.wav,Annotation.xml,0,117
7,8.121,8.166,259872,261312,117.wav,Annotation.xml,0,117
1,8.298,8.384,265536,268288,117.wav,Annotation.xml,0,117
2,8.461,8.549,270752,273568,117.wav,Annotation.xml,0,117
3,8.602,8.672,275264,277504,117.wav,Annotation.xml,0,117
4,8.733,8.788,279456,281216,117.wav,Annotation.xml,0,117
5,8.798,8.883,281536,284256,117.wav,Annotation.xml,0,117
5,8.886,8.975,284352,287200,117.wav,Annotation.xml,0,117
6,8.978,9.103,287296,291296,117.wav,Annotation.xml,0,117
6,9.184,9.288,293888,297216,117.wav,Annotation.xml,0,117
2,9.323,9.41,298336,301120,117.wav,Annotation.xml,0,117
0,9.468,9.558,302976,305856,117.wav,Annotation.xml,0,117
7,9.58,9.632,306560,308224,117.wav,Annotation.xml,0,117
1,9.746,9.831,311872,314592,117.wav,Annotation.xml,0,117
2,9.883,9.972,316256,319104,117.wav,Annotation.xml,0,117
3,10.027,10.1,320864,323200,117.wav,Annotation.xml,0,117
4,10.161,10.219,325152,327008,117.wav,Annotation.xml,0,117
5,10.225,10.312,327200,329984,117.wav,Annotation.xml,0,117
5,10.313,10.406,330016,332992,117.wav,Annotation.xml,0,117
6,10.408,10.528,333056,336896,117.wav,Annotation.xml,0,117
6,10.63,10.734,340160,343488,117.wav,Annotation.xml,0,117
2,10.78,10.867,344960,347744,117.wav,Annotation.xml,0,117
0,10.923,11.017,349536,352544,117.wav,Annotation.xml,0,117
7,11.049,11.094,353568,355008,117.wav,Annotation.xml,0,117
1,11.211,11.297,358752,361504,117.wav,Annotation.xml,0,117
2,11.367,11.454,363744,366528,117.wav,Annotation.xml,0,117
3,11.506,11.58,368192,370560,117.wav,Annotation.xml,0,117
4,11.641,11.697,372512,374304,117.wav,Annotation.xml,0,117
5,11.707,11.794,374624,377408,117.wav,Annotation.xml,0,117
5,11.795,11.889,377440,380448,117.wav,Annotation.xml,0,117
6,11.892,12.012,380544,384384,117.wav,Annotation.xml,0,117
0,1.158,1.218,37056,38976,118.wav,Annotation.xml,0,118
1,1.323,1.392,42336,44544,118.wav,Annotation.xml,0,118
0,1.477,1.539,47264,49248,118.wav,Annotation.xml,0,118
1,1.629,1.704,52128,54528,118.wav,Annotation.xml,0,118
0,1.779,1.841,56928,58912,118.wav,Annotation.xml,0,118
0,1.917,1.992,61344,63744,118.wav,Annotation.xml,0,118
1,2.063,2.141,66016,68512,118.wav,Annotation.xml,0,118
0,2.207,2.28,70624,72960,118.wav,Annotation.xml,0,118
1,2.362,2.442,75584,78144,118.wav,Annotation.xml,0,118
3,2.511,2.576,80352,82432,118.wav,Annotation.xml,0,118
4,2.644,2.692,84608,86144,118.wav,Annotation.xml,0,118
5,2.709,2.79,86688,89280,118.wav,Annotation.xml,0,118
5,2.796,2.886,89472,92352,118.wav,Annotation.xml,0,118
5,2.887,2.977,92384,95264,118.wav,Annotation.xml,0,118
5,2.982,3.072,95424,98304,118.wav,Annotation.xml,0,118
5,3.078,3.167,98496,101344,118.wav,Annotation.xml,0,118
6,3.172,3.267,101504,104544,118.wav,Annotation.xml,0,118
6,3.52,3.609,112640,115488,118.wav,Annotation.xml,0,118
0,3.708,3.798,118656,121536,118.wav,Annotation.xml,0,118
7,3.827,3.875,122464,124000,118.wav,Annotation.xml,0,118
8,4.023,4.088,128736,130816,118.wav,Annotation.xml,0,118
8,4.123,4.189,131936,134048,118.wav,Annotation.xml,0,118
8,4.217,4.289,134944,137248,118.wav,Annotation.xml,0,118
8,4.322,4.392,138304,140544,118.wav,Annotation.xml,0,118
8,4.435,4.513,141920,144416,118.wav,Annotation.xml,0,118
8,4.542,4.616,145344,147712,118.wav,Annotation.xml,0,118
8,4.651,4.725,148832,151200,118.wav,Annotation.xml,0,118
0,4.785,4.881,153120,156192,118.wav,Annotation.xml,0,118
0,5.035,5.096,161120,163072,118.wav,Annotation.xml,0,118
0,5.16,5.236,165104,167568,118.wav,Annotation.xml,0,118
0,5.294,5.368,169424,171792,118.wav,Annotation.xml,0,118
0,5.438,5.558,174032,177872,118.wav,Annotation.xml,0,118
0,5.596,5.718,179056,182960,118.wav,Annotation.xml,0,118
0,5.774,5.896,184784,188688,118.wav,Annotation.xml,0,118
2,5.966,6.048,190896,193520,118.wav,Annotation.xml,0,118
3,6.102,6.176,195280,197616,118.wav,Annotation.xml,0,118
4,6.236,6.288,199568,201232,118.wav,Annotation.xml,0,118
5,6.298,6.386,201552,204336,118.wav,Annotation.xml,0,118
5,6.386,6.478,204368,207280,118.wav,Annotation.xml,0,118
6,6.48,6.6,207344,211184,118.wav,Annotation.xml,0,118
6,6.69,6.79,214064,217296,118.wav,Annotation.xml,0,118
2,6.832,6.916,218608,221296,118.wav,Annotation.xml,0,118
0,6.97,7.056,223056,225808,118.wav,Annotation.xml,0,118
7,7.078,7.132,226512,228240,118.wav,Annotation.xml,0,118
1,7.222,7.308,231120,233840,118.wav,Annotation.xml,0,118
2,7.37,7.456,235824,238608,118.wav,Annotation.xml,0,118
3,7.512,7.582,240368,242640,118.wav,Annotation.xml,0,118
4,7.64,7.694,244496,246224,118.wav,Annotation.xml,0,118
5,7.702,7.788,246448,249200,118.wav,Annotation.xml,0,118
5,7.788,7.878,249232,252112,118.wav,Annotation.xml,0,118
6,7.88,8.002,252144,256080,118.wav,Annotation.xml,0,118
6,8.076,8.182,258416,261840,118.wav,Annotation.xml,0,118
2,8.218,8.302,262992,265648,118.wav,Annotation.xml,0,118
0,8.356,8.45,267408,270384,118.wav,Annotation.xml,0,118
7,8.476,8.526,271248,272848,118.wav,Annotation.xml,0,118
1,8.642,8.726,276528,279216,118.wav,Annotation.xml,0,118
0,8.878,8.94,284112,286064,118.wav,Annotation.xml,0,118
0,9.004,9.116,288112,291696,118.wav,Annotation.xml,0,118
0,9.155,9.281,292960,296992,118.wav,Annotation.xml,0,118
0,9.334,9.461,298688,302752,118.wav,Annotation.xml,0,118
0,9.496,9.624,303872,307968,118.wav,Annotation.xml,0,118
2,9.688,9.774,310016,312768,118.wav,Annotation.xml,0,118
3,9.819,9.894,314208,316608,118.wav,Annotation.xml,0,118
4,9.954,10.007,318528,320224,118.wav,Annotation.xml,0,118
5,10.016,10.106,320512,323392,118.wav,Annotation.xml,0,118
5,10.107,10.2,323424,326400,118.wav,Annotation.xml,0,118
6,10.201,10.325,326432,330400,118.wav,Annotation.xml,0,118
6,10.405,10.512,332960,336384,118.wav,Annotation.xml,0,118
2,10.543,10.63,337376,340160,118.wav,Annotation.xml,0,118
0,10.688,10.778,342016,344896,118.wav,Annotation.xml,0,118
7,10.811,10.852,345952,347264,118.wav,Annotation.xml,0,118
8,11.071,11.137,354272,356384,118.wav,Annotation.xml,0,118
8,11.173,11.249,357536,359968,118.wav,Annotation.xml,0,118
8,11.276,11.358,360848,363472,118.wav,Annotation.xml,0,118
8,11.386,11.46,364336,366704,118.wav,Annotation.xml,0,118
8,11.498,11.566,367920,370128,118.wav,Annotation.xml,0,118
8,11.61,11.676,371536,373648,118.wav,Annotation.xml,0,118
0,11.762,11.822,376400,378288,118.wav,Annotation.xml,0,118
7,11.86,11.904,379504,380912,118.wav,Annotation.xml,0,118
0,12.116,12.162,387728,389200,118.wav,Annotation.xml,0,118
7,12.196,12.234,390256,391504,118.wav,Annotation.xml,0,118
1,12.326,12.416,394416,397296,118.wav,Annotation.xml,0,118
2,12.49,12.578,399664,402480,118.wav,Annotation.xml,0,118
3,12.634,12.708,404272,406640,118.wav,Annotation.xml,0,118
4,12.768,12.822,408592,410320,118.wav,Annotation.xml,0,118
5,12.832,12.92,410640,413456,118.wav,Annotation.xml,0,118
5,12.922,13.014,413488,416432,118.wav,Annotation.xml,0,118
6,13.014,13.136,416464,420368,118.wav,Annotation.xml,0,118
6,13.222,13.328,423120,426480,118.wav,Annotation.xml,0,118
2,13.382,13.466,428208,430896,118.wav,Annotation.xml,0,118
0,13.52,13.614,432624,435632,118.wav,Annotation.xml,0,118
7,13.642,13.686,436528,437936,118.wav,Annotation.xml,0,118
1,13.8,13.884,441616,444304,118.wav,Annotation.xml,0,118
1,13.97,14.054,447056,449744,118.wav,Annotation.xml,0,118
3,14.116,14.192,451728,454128,118.wav,Annotation.xml,0,118
4,14.252,14.312,456080,457968,118.wav,Annotation.xml,0,118
5,14.318,14.404,458160,460912,118.wav,Annotation.xml,0,118
5,14.408,14.5,461040,463984,118.wav,Annotation.xml,0,118
6,14.5,14.626,464016,468016,118.wav,Annotation.xml,0,118
6,14.722,14.832,471120,474608,118.wav,Annotation.xml,0,118
2,14.876,14.966,476048,478896,118.wav,Annotation.xml,0,118
0,15.024,15.112,480752,483600,118.wav,Annotation.xml,0,118
7,15.14,15.192,484464,486128,118.wav,Annotation.xml,0,118
0,1.107,1.168,35424,37376,119.wav,Annotation.xml,0,119
0,1.288,1.362,41216,43584,119.wav,Annotation.xml,0,119
0,1.455,1.542,46560,49344,119.wav,Annotation.xml,0,119
1,1.615,1.693,51680,54176,119.wav,Annotation.xml,0,119
0,1.776,1.833,56832,58656,119.wav,Annotation.xml,0,119
1,1.914,1.995,61248,63840,119.wav,Annotation.xml,0,119
0,2.063,2.134,66016,68288,119.wav,Annotation.xml,0,119
0,2.199,2.275,70368,72800,119.wav,Annotation.xml,0,119
1,2.358,2.434,75456,77888,119.wav,Annotation.xml,0,119
3,2.502,2.57,80064,82240,119.wav,Annotation.xml,0,119
4,2.638,2.695,84416,86240,119.wav,Annotation.xml,0,119
5,2.707,2.791,86624,89312,119.wav,Annotation.xml,0,119
5,2.794,2.881,89408,92192,119.wav,Annotation.xml,0,119
5,2.887,2.981,92384,95392,119.wav,Annotation.xml,0,119
5,2.982,3.073,95424,98336,119.wav,Annotation.xml,0,119
5,3.08,3.171,98560,101472,119.wav,Annotation.xml,0,119
6,3.172,3.302,101504,105664,119.wav,Annotation.xml,0,119
0,4.402,4.458,140864,142656,119.wav,Annotation.xml,0,119
0,4.534,4.611,145088,147552,119.wav,Annotation.xml,0,119
0,4.682,4.78,149824,152960,119.wav,Annotation.xml,0,119
0,4.853,4.94,155296,158080,119.wav,Annotation.xml,0,119
0,5.014,5.135,160448,164320,119.wav,Annotation.xml,0,119
0,5.176,5.302,165632,169664,119.wav,Annotation.xml,0,119
0,5.351,5.472,171232,175104,119.wav,Annotation.xml,0,119
2,5.543,5.622,177376,179904,119.wav,Annotation.xml,0,119
3,5.683,5.754,181856,184128,119.wav,Annotation.xml,0,119
4,5.818,5.871,186176,187872,119.wav,Annotation.xml,0,119
5,5.879,5.966,188128,190912,119.wav,Annotation.xml,0,119
5,5.967,6.058,190944,193856,119.wav,Annotation.xml,0,119
5,6.061,6.154,193952,196928,119.wav,Annotation.xml,0,119
5,6.16,6.253,197120,200096,119.wav,Annotation.xml,0,119
5,6.254,6.349,200128,203168,119.wav,Annotation.xml,0,119
6,6.351,6.477,203232,207264,119.wav,Annotation.xml,0,119
6,6.564,6.668,210048,213376,119.wav,Annotation.xml,0,119
2,6.717,6.804,214944,217728,119.wav,Annotation.xml,0,119
0,6.848,6.938,219136,222016,119.wav,Annotation.xml,0,119
7,6.965,7.009,222880,224288,119.wav,Annotation.xml,0,119
1,7.133,7.215,228256,230880,119.wav,Annotation.xml,0,119
2,7.3,7.385,233600,236320,119.wav,Annotation.xml,0,119
3,7.44,7.511,238080,240352,119.wav,Annotation.xml,0,119
4,7.576,7.625,242432,244000,119.wav,Annotation.xml,0,119
5,7.636,7.724,244352,247168,119.wav,Annotation.xml,0,119
5,7.726,7.817,247232,250144,119.wav,Annotation.xml,0,119
6,7.818,7.939,250176,254048,119.wav,Annotation.xml,0,119
6,8.015,8.121,256480,259872,119.wav,Annotation.xml,0,119
2,8.161,8.25,261136,263984,119.wav,Annotation.xml,0,119
0,8.314,8.402,266064,268848,119.wav,Annotation.xml,0,119
7,8.426,8.474,269616,271184,119.wav,Annotation.xml,0,119
1,8.578,8.664,274480,277264,119.wav,Annotation.xml,0,119
2,8.72,8.808,279024,281840,119.wav,Annotation.xml,0,119
3,8.862,8.93,283568,285776,119.wav,Annotation.xml,0,119
4,8.996,9.05,287856,289584,119.wav,Annotation.xml,0,119
5,9.06,9.144,289904,292592,119.wav,Annotation.xml,0,119
5,9.146,9.24,292688,295664,119.wav,Annotation.xml,0,119
6,9.24,9.364,295696,299632,119.wav,Annotation.xml,0,119
6,9.444,9.55,302192,305616,119.wav,Annotation.xml,0,119
2,9.586,9.672,306768,309520,119.wav,Annotation.xml,0,119
0,9.736,9.822,311536,314288,119.wav,Annotation.xml,0,119
